userId,movieId,rating,timestamp
31,62,4.0,850466616
414,1196,5.0,961512311
517,4621,0.5,1487957409
226,5584,3.5,1095694868
190,6377,3.5,1504310030
480,46335,1.0,1179165976
119,132157,3.5,1439495525
179,153,3.0,840907370
57,2916,4.0,965796763
328,45722,3.5,1494211735
414,1747,4.0,994167446
483,2396,3.5,1178293588
414,1589,5.0,961517616
448,144716,2.0,1483221422
462,2318,5.0,1121921615
495,588,4.0,1458635600
357,47999,5.0,1348612612
438,5401,3.5,1105654160
186,2,4.0,1031087675
448,3827,3.0,1021877820
182,2295,4.0,1055151632
178,446,3.5,1163673711
21,69526,3.5,1468113535
288,42007,3.0,1163515142
520,42002,3.5,1326608795
18,5956,4.0,1455050816
368,266,4.0,971274999
599,45499,2.5,1498517506
514,81845,4.0,1533948747
318,3819,5.0,1426936235
105,127052,5.0,1447411223
596,4014,3.5,1535833814
381,2706,3.0,1165975876
483,2959,4.5,1215871698
62,48385,4.0,1521490315
51,3489,5.0,1230929471
64,1617,4.0,1161520235
101,1093,5.0,968440947
344,316,3.5,1420496788
391,5222,5.0,1030945301
140,2542,4.0,1055092497
165,368,4.0,1046742038
600,2021,3.0,1237742517
160,2617,1.0,971112529
140,49530,4.0,1172255978
608,4446,4.5,1117502282
462,1380,4.0,1154038138
610,5010,4.5,1493844978
181,371,4.0,845470176
91,1193,4.0,1112711128
318,91500,3.5,1413655763
577,527,5.0,945966109
132,1844,3.0,1157992654
159,103141,3.0,1508640379
57,537,3.0,965797376
438,110,4.5,1105666133
502,2081,3.0,1111757288
480,3826,1.0,1179166033
307,40581,2.5,1186259796
560,91529,3.5,1469647985
437,300,5.0,859721399
414,86190,4.0,1511537178
561,111781,3.0,1491091303
606,4018,3.5,1171405065
313,4915,5.0,1030475505
217,1018,2.0,955944568
605,1210,5.0,1277097594
6,360,3.0,845555094
414,1970,2.0,962372036
463,1552,4.5,1145460019
414,2015,3.0,961595866
354,1876,3.5,1200952896
135,2393,2.0,1009690895
6,337,5.0,845553586
319,293,5.0,1461351748
480,7153,4.0,1179160166
52,46976,5.0,1468051892
29,1222,4.0,1308084128
460,44191,4.0,1359177873
68,1136,3.5,1158532161
448,74789,3.0,1293886761
282,26614,4.0,1378497986
599,2722,2.0,1498511227
84,971,3.0,860397365
20,5103,4.0,1054038111
140,5506,3.0,1156530514
414,8587,3.5,1109974344
232,1544,3.5,1218165603
551,112852,3.0,1504320843
51,2402,1.0,1230930322
294,592,3.0,966597566
448,1396,4.0,1019132397
57,2289,3.0,969753274
20,3398,5.0,1054038201
89,126577,4.0,1520409070
156,1199,5.0,939854571
73,152081,5.0,1464196315
95,293,4.5,1069614359
307,595,3.0,1186086099
381,48780,4.0,1164382765
240,543,3.0,849122774
21,166492,3.5,1483340772
63,3785,2.0,1443200650
522,76060,4.5,1297482627
414,700,4.0,961438086
546,1990,4.0,973588258
45,648,4.0,950740583
395,1025,3.0,841505365
222,45447,3.0,1391353572
226,7103,3.5,1095695239
286,4901,4.0,1119562155
599,2296,1.0,1498503422
580,6539,4.0,1167673988
186,2034,2.0,1031073355
600,1036,3.0,1237859371
411,31,4.0,835532539
4,538,5.0,945078636
68,60514,3.0,1275958483
606,2710,2.5,1172013777
599,26152,3.0,1498524043
135,420,3.0,1009692393
274,56757,4.0,1262587259
14,552,3.0,835441558
288,4238,2.0,1026309594
513,1258,2.5,1159980381
368,2402,3.0,971275137
483,1193,3.0,1178293569
477,1639,3.5,1201159170
298,8961,2.0,1447518268
156,3114,3.5,1106855144
402,364,4.0,849654417
525,1022,3.0,1476478228
199,4022,3.0,1018183623
384,3994,4.0,996440744
135,180,4.0,1009692060
346,2762,3.5,1125859222
381,6863,5.0,1200824260
525,87232,3.5,1476476708
489,87485,3.5,1333232951
381,55768,3.5,1197247520
367,3507,4.0,997812005
136,274,4.0,832451478
211,87232,4.0,1350912986
307,6615,1.5,1186173548
203,59315,3.0,1390094919
301,50,4.5,1211377304
599,3175,3.0,1498522138
199,1584,2.0,1023654736
68,6218,2.0,1359323476
390,8970,4.0,1250342426
64,1210,3.5,1161520048
517,1967,1.0,1487955858
27,1101,4.0,965150230
226,1409,2.5,1096420799
342,2581,3.0,1042822138
387,1206,5.0,1094875230
175,3791,5.0,1234188252
599,3591,2.5,1498517979
514,54503,4.0,1533948958
19,3698,2.0,965703756
89,85780,5.0,1520409397
445,1244,3.5,1454622115
125,5088,5.0,1474141620
480,4979,5.0,1179163450
116,356,4.0,1337199672
45,3421,4.0,1007484315
599,1794,3.0,1498521896
235,454,3.0,841422410
42,2746,3.0,996258769
608,3994,4.5,1117336788
483,112316,2.5,1415574736
125,69516,2.5,1474414673
603,1086,4.0,953926605
380,4728,4.0,1494613230
342,2093,2.0,1042822202
89,4886,4.5,1520408523
64,5810,4.0,1161564451
475,122918,3.0,1498029920
609,10,4.0,847220937
414,3877,2.0,968165491
103,1073,4.0,1431957110
141,8641,4.5,1513132233
104,466,3.5,1146222486
504,4034,4.5,1072066241
212,122926,4.0,1523216862
320,3404,0.5,1284250854
305,106072,3.5,1460563889
104,3163,3.0,1123111563
102,592,3.0,835875690
288,5902,4.0,1197909801
190,30810,5.0,1504310424
428,4068,1.0,1111624999
144,3114,3.0,1136812537
610,81845,3.5,1493845059
36,3897,4.5,1100803381
219,1250,4.5,1214043587
349,590,4.0,834750598
202,1537,4.0,974923506
525,97921,4.0,1476477618
591,2770,3.0,970524787
356,3052,4.0,1229140805
480,48774,4.5,1179161158
28,5955,3.0,1236319971
242,337,3.0,834073322
116,2054,2.0,1337200195
438,7153,4.0,1105664174
232,51088,2.0,1218170466
599,4047,3.0,1519244003
84,1124,5.0,858772698
215,63082,4.5,1260908627
99,276,4.0,829828006
58,587,4.0,847718674
600,2054,3.0,1237715309
4,1219,4.0,964539961
599,7235,3.0,1498522090
480,1073,3.5,1179177700
344,68954,5.0,1420496954
414,2263,2.0,961682324
232,4347,3.5,1218166144
426,3255,4.0,1451082080
561,356,4.0,1491094623
372,1393,3.0,874415865
298,71264,3.0,1447517158
551,88125,4.0,1504925201
238,4901,4.0,1007931560
305,79132,5.0,1460135375
223,8368,3.5,1226210060
597,1479,2.0,941729825
45,317,3.0,951170669
165,5881,3.0,1046741509
217,433,3.0,955945046
73,101612,3.0,1464198045
428,3893,3.0,1111489296
274,163,3.5,1197015385
156,2268,3.0,946798573
602,290,3.0,840876032
177,49278,3.0,1435525245
380,1566,4.0,1493667953
483,1196,4.5,1327276799
290,34,4.0,974942304
596,79798,4.0,1535830401
501,62,3.0,844973487
392,2997,5.0,1027524319
204,1206,4.0,1327183545
294,3690,3.0,966597308
552,2470,3.5,1112151471
198,1172,5.0,1034136655
562,1968,5.0,1368893928
217,518,3.0,955945007
64,1265,4.0,1161520350
220,3510,4.0,1230054596
465,2628,2.0,959895496
340,208,3.0,848666415
567,7024,4.0,1525283971
367,4623,3.0,997811980
51,2746,3.0,1230928764
534,41569,4.0,1459787998
117,432,3.0,844162985
191,314,4.0,829760898
474,2660,3.5,1137521191
288,780,1.0,974759525
57,171,4.0,965796904
484,2710,1.0,1342296100
4,2583,5.0,945078863
166,593,4.0,1188774626
356,3552,5.0,1228072894
448,3072,3.0,1019127505
316,3258,3.5,1111493634
586,173291,4.5,1529899830
610,26391,2.5,1479542228
414,4223,4.0,999873731
213,49530,4.0,1316197058
552,594,4.0,1111472928
206,17,5.0,850763267
590,1663,3.5,1258416870
292,118900,0.5,1454616947
503,8042,5.0,1335219174
597,2073,3.0,941641622
367,1580,4.0,997812260
474,25996,3.5,1141933708
436,169,3.0,833530110
522,72998,1.0,1388124675
583,149354,4.0,1481474358
268,2268,1.0,940266842
414,1213,5.0,961516639
337,47,5.0,860256118
580,46530,3.0,1167674588
105,4886,3.5,1446573310
564,48385,3.0,1478451804
318,109374,4.0,1445022540
266,3108,5.0,945669287
449,1222,3.0,1053200179
174,10,3.0,848486985
308,2762,0.5,1421373773
74,55253,3.5,1207500718
224,2797,5.0,971811933
73,128520,3.5,1464198597
170,592,3.0,840380827
606,1227,4.0,1171236765
360,1711,5.0,884997735
68,3863,3.0,1158533501
599,492,2.5,1519139764
604,366,5.0,832080615
368,648,3.0,975805490
57,2709,3.0,972172840
545,1960,3.0,1240358518
448,1089,5.0,1019132326
182,4235,5.0,1054780449
603,1860,2.0,953925242
422,2490,3.0,1010279706
608,1219,3.0,1117503132
398,1197,5.0,1311207864
137,1136,5.0,1204863777
298,741,3.5,1476641635
489,256,1.5,1385823980
599,2411,3.0,1502112091
357,26471,5.0,1348612851
594,70,3.5,1108951120
367,2915,4.0,997812140
249,91542,3.5,1346847649
6,219,3.0,845556131
503,1342,1.0,1335214611
523,103141,4.0,1503126418
414,2301,3.0,961596045
7,4874,3.0,1106635738
381,1297,4.0,1200824263
76,52281,3.5,1439167865
274,6664,3.5,1171828354
232,40581,3.0,1218167259
448,2718,3.0,1045480175
570,160,2.5,1181478331
266,1517,4.0,945669505
489,56174,2.5,1334170479
555,4043,3.0,980125173
279,168248,4.0,1506394781
414,933,4.0,1026224159
387,58293,2.0,1214730732
453,1265,5.0,972622589
140,2398,3.0,942841394
414,2916,4.0,961514795
603,945,4.0,954482181
563,61250,1.5,1448253837
483,31,2.0,1181495275
41,215,2.0,1458939048
596,66934,3.5,1535711568
452,1407,5.0,1013397945
384,587,3.0,994038784
488,720,5.0,1112382042
402,52,3.0,849598217
365,46578,2.5,1488332739
42,1042,2.0,996216279
448,2520,3.0,1019139031
522,780,3.5,1253344677
220,33794,4.5,1230060077
599,5291,4.0,1519119132
414,1779,1.0,961595057
42,1221,5.0,996213544
474,41285,3.5,1165539936
599,4511,2.0,1519147299
19,170,3.0,965711598
325,3733,4.0,1039398784
561,8783,3.0,1491094570
380,86892,4.0,1493421383
599,1673,4.0,1498500190
226,1097,4.0,1095662692
136,185,3.0,832449254
214,736,2.0,853937855
217,1022,3.0,955942619
606,953,4.0,1171378155
28,56607,2.5,1240211643
184,164917,4.5,1537108221
298,3409,1.0,1449592206
551,59369,4.5,1504925169
298,1127,4.0,1447584957
580,8236,0.5,1167791433
470,590,4.0,849074736
428,3821,1.5,1111523727
376,252,3.5,1364932658
593,33493,3.0,1181007556
28,8798,3.5,1234340436
610,79868,2.5,1493848901
305,474,4.0,1518198036
483,1029,2.0,1181496771
514,1961,4.0,1533872374
552,597,2.5,1111473085
113,1193,5.0,980087865
604,595,3.0,832079820
50,82848,3.5,1514240262
238,4957,5.0,1007931845
226,8528,4.0,1096419718
474,7301,3.5,1137521414
298,480,4.0,1447584809
10,5066,3.0,1455399329
488,4027,5.0,1112382314
226,8641,4.0,1095663558
155,3555,4.0,961862096
606,95105,2.5,1349083032
600,5956,2.5,1237713731
288,39400,1.0,1146574961
387,6333,2.5,1095116732
68,40959,3.0,1275958050
275,296,5.0,1049078586
314,480,3.0,834241459
18,2115,4.0,1455748562
448,1876,3.0,1019133056
584,300,3.0,834987672
368,1918,1.0,975828421
122,2160,5.0,1461562816
125,166635,4.0,1513697360
362,608,5.0,1530637256
111,48520,4.0,1516152919
428,2428,2.0,1111524741
10,63992,4.5,1455356863
167,8665,3.5,1154721794
475,34150,4.0,1498030931
438,43928,0.5,1142284007
474,8784,4.0,1108868034
337,454,5.0,860256159
28,54286,4.0,1234338764
51,8623,3.5,1230930734
332,1089,4.0,1352672930
462,778,2.5,1154037995
76,6934,3.0,1439165734
195,3999,1.0,1008558289
448,3897,4.0,1038594345
351,43836,2.5,1328296323
174,50,3.0,848487075
563,7320,2.5,1441846050
608,4321,1.0,1117505019
467,2334,3.0,919670793
608,719,1.0,1117504656
111,3979,1.5,1516144021
4,1500,4.0,964622830
184,165635,1.0,1537108232
555,2701,2.0,978842188
307,6503,1.5,1186087802
330,1380,3.5,1285905491
501,6,3.0,844973487
217,2413,3.0,955945007
570,1193,3.0,1181477509
606,7092,3.5,1172017554
210,179511,4.0,1537632338
555,2423,4.0,978821138
62,7143,4.0,1521489737
63,3088,4.0,1443199884
105,59387,3.5,1446572164
101,785,3.0,968441058
200,2671,4.0,1229887303
304,1722,3.0,896006300
422,2539,3.0,986172053
103,551,4.0,1431957297
199,589,3.5,1057590366
381,1015,3.5,1175821268
527,2866,4.0,1033173933
489,3969,4.0,1333231887
448,4602,3.0,1019128894
534,102903,2.0,1459787996
294,234,3.0,966597039
572,1293,4.0,945889722
83,1250,3.0,1332840227
72,32,4.5,1217324825
129,3578,4.5,1167375964
567,168252,4.0,1525283936
105,81845,4.0,1446571722
68,3969,3.0,1158535156
305,88129,4.0,1460136304
246,1680,4.0,1354126385
7,4643,1.0,1106635749
603,4765,4.0,1000194022
19,1888,2.0,965707419
366,2028,4.0,1445546520
403,58998,4.0,1225243690
571,1924,5.0,966901105
357,1042,4.0,1348628300
580,3081,4.0,1167792385
249,1270,4.5,1346756374
132,8969,4.0,1157924870
562,5810,5.0,1368896062
249,858,4.5,1346757706
297,1617,4.0,900871829
31,1246,3.0,850467468
417,27773,5.0,1529283992
275,283,5.0,1049078712
298,208,2.5,1476642940
284,95,5.0,832699673
171,1,5.0,866904159
414,5293,4.0,1050766603
125,48774,4.5,1474481147
466,3409,4.0,1439915632
68,783,2.5,1158534731
304,1408,3.0,891173528
88,54286,4.5,1331421792
66,4581,4.0,1113189936
610,52283,2.0,1493848392
274,356,4.5,1171409739
239,4718,3.5,1221866547
414,1200,5.0,961512403
70,1303,4.5,1355198940
68,587,2.0,1158532304
274,52458,2.5,1179008909
177,593,5.0,1435533526
230,35836,4.0,1196304860
372,1378,4.0,874416545
81,380,2.0,845299424
274,27773,3.5,1171408960
136,93,4.0,832450076
221,7728,4.0,1111177819
219,1617,4.5,1194686002
93,357,4.0,942767045
4,3996,4.0,986849130
606,5625,3.5,1171834816
591,3409,4.0,970524920
91,5378,4.0,1112712379
15,112852,1.5,1510571973
540,589,4.5,1179108594
265,1376,5.0,965314952
586,89745,4.5,1529899288
57,1968,4.0,965798002
554,2070,1.0,944901514
369,44191,3.5,1237081937
294,2478,4.0,966596621
34,2762,3.0,1162050482
11,1918,4.0,901200070
232,145,3.5,1218166300
343,1285,3.5,1202060229
217,2110,2.0,955944813
599,1405,3.0,1498525418
91,474,3.5,1112713360
232,41569,4.5,1135663910
325,5544,4.0,1039396626
274,590,4.0,1223263012
436,362,3.0,833530341
385,1283,4.0,865026373
19,1394,3.0,965705619
477,1225,4.0,1200941464
517,745,2.5,1487955877
29,111362,4.5,1405816130
103,88125,2.0,1431969679
327,8641,5.0,1234787997
560,36519,3.5,1469649110
608,432,1.5,1117504444
182,1275,3.5,1054783711
290,2827,2.0,975032200
354,1233,4.0,1200953127
232,31114,3.5,1165733034
551,1270,4.0,1505548027
381,4025,4.0,1167542305
596,42004,3.5,1535830404
318,64497,3.0,1529771723
490,2617,2.5,1324371324
68,2808,3.5,1269122723
474,6565,3.5,1077028704
68,51255,4.0,1198454311
573,4979,4.0,1186589404
151,92,1.0,855948256
51,2580,5.0,1230932203
585,3362,4.0,1307581877
571,1981,3.0,966901381
292,2011,4.0,1293563108
45,1372,5.0,950741043
165,5945,3.0,1046741509
599,26285,2.5,1498532991
182,4638,2.0,1055150956
480,6773,3.0,1179163486
454,111,3.5,1284801892
19,1747,2.0,965706092
380,1676,5.0,1493419889
167,3210,2.5,1154722287
368,1259,4.0,971273300
200,150,4.0,1229885978
298,5620,0.5,1449592441
326,47,4.0,1419880411
353,168,3.0,831939843
95,3968,2.0,1043340134
514,2903,2.0,1533944776
414,4020,3.0,1000734004
414,2089,4.0,961519060
234,2005,4.0,1004408988
474,7093,3.5,1070286638
484,8593,4.0,1342300766
331,177765,4.0,1537157585
552,2706,3.5,1111473029
387,1921,3.5,1094875411
606,5073,4.5,1171361566
456,737,3.0,856883450
432,1892,4.5,1315242429
368,3173,3.0,975805658
313,1129,5.0,1030474865
279,2028,4.0,1506394173
19,333,2.0,965706548
29,98961,4.5,1362016565
318,162578,4.0,1525426774
130,329,3.0,832589583
267,1270,5.0,994467801
334,2997,4.0,1234629474
292,41566,3.5,1387893709
249,43679,3.0,1347887402
288,785,5.0,978559642
489,588,3.5,1333101295
199,41997,4.5,1261364263
427,4896,2.0,1053071156
26,593,4.0,836950379
307,2516,1.0,1186087869
198,260,5.0,1034137711
73,52722,5.0,1464275313
542,4226,5.0,1163386911
489,86332,3.0,1335561198
483,1198,4.0,1178292917
522,85414,4.0,1314228652
325,3328,4.0,1039395940
413,64957,5.0,1484440130
182,2991,4.0,1057525945
435,1193,4.5,1366676026
184,175585,3.5,1537109451
68,59615,1.0,1230497684
104,780,4.0,1048595468
169,1197,4.0,1059428056
113,3451,5.0,980307165
292,87430,3.5,1323526335
573,4105,4.0,1186589353
600,1091,3.0,1237851801
402,95,4.0,849598075
447,454,4.0,836960872
415,457,3.5,1382470266
484,3897,3.5,1342294808
602,164,4.0,840876085
596,120919,3.0,1535832841
474,6732,2.5,1062505923
349,588,4.0,834750363
474,671,3.5,1053021127
127,3101,1.0,1263527055
202,2116,3.0,974923220
36,1262,4.0,1100803705
182,3429,4.5,1063648871
517,1183,4.0,1487953906
89,69304,4.0,1520408934
184,106873,2.5,1537098879
557,4306,4.5,1452797727
574,231,5.0,834634443
217,1198,5.0,955935759
318,8983,4.5,1275844911
599,2598,2.0,1519245043
288,3363,5.0,976120215
135,2683,4.0,1009692098
380,1221,5.0,1493474216
318,58998,3.0,1325866776
280,4308,2.5,1348435313
288,4148,2.0,1020369706
269,783,4.0,850865522
260,1073,4.0,1109409041
462,88125,2.5,1312346375
474,4113,4.0,983031744
362,1196,4.5,1530640083
51,5254,2.5,1230929994
525,2959,3.5,1476476380
182,5615,3.5,1054784517
232,54256,3.5,1241923869
486,733,5.0,839537237
22,4034,4.5,1268726741
21,4306,4.0,1418932197
387,1248,4.5,1117437613
234,1215,2.0,1004408088
64,70,4.0,1161559767
280,4310,4.0,1348435309
290,2067,5.0,974942150
483,45517,2.5,1215872169
368,3249,3.0,971276675
89,3868,2.0,1520408547
249,78209,3.5,1348497257
590,49272,4.0,1258422594
275,246,5.0,1049078254
419,3999,2.5,1318337978
322,2571,4.0,1217677103
201,2115,5.0,939227212
565,356,4.0,846533292
469,1333,5.0,965846506
407,1291,4.0,1424349174
201,2858,5.0,939801984
559,474,3.0,845476017
313,999,4.0,1030557936
610,4902,4.0,1493845804
111,93831,1.5,1516152515
422,750,5.0,986173307
169,5989,5.0,1059429189
210,2011,4.5,1473882005
582,85414,2.5,1446792736
304,1485,4.0,878039260
63,111759,4.0,1443199982
298,27773,4.0,1447518047
312,1208,5.0,1043177067
119,33794,3.5,1450537446
380,110102,5.0,1493473911
354,2692,4.5,1200870668
599,719,3.0,1498525383
232,49220,2.0,1192670580
295,362,4.5,1320064434
166,778,4.0,1189038614
282,5299,4.0,1514069433
480,1722,2.5,1179178455
586,79091,5.0,1529899384
50,94677,2.0,1514239489
202,3699,4.0,974923239
18,1219,4.5,1455050177
111,83134,3.0,1517441249
68,48043,2.0,1261623613
573,63131,4.0,1341798326
302,141,5.0,854472021
555,1334,3.0,978841648
178,8464,3.5,1163673682
80,8665,5.0,1377308431
201,380,4.0,939810830
339,3751,4.5,1460183508
140,2707,3.0,1005326516
465,3505,4.0,959896032
348,5291,4.5,1378850270
182,6534,2.0,1066428633
599,173873,2.0,1519343484
288,3998,3.0,1016470187
266,1485,2.0,945669397
17,5618,5.0,1322628751
453,104,4.0,1005967193
68,45950,3.5,1230498599
534,79185,4.5,1459787997
91,2291,4.0,1112711687
43,594,5.0,848994152
318,67508,4.0,1325520141
462,8622,3.5,1190436436
45,356,5.0,951170194
307,7247,4.0,1186087888
305,45720,3.5,1460136691
57,1049,3.0,965795615
422,3980,4.0,993688479
474,6289,3.5,1124370410
514,1127,3.5,1533953749
215,3147,4.0,1260909340
477,4850,3.0,1200945854
246,1304,4.0,1354134458
370,5782,3.0,1159163483
596,7458,2.5,1535708569
274,33004,2.5,1173041168
361,3617,4.0,1204047741
5,247,5.0,847435337
387,4109,2.5,1156576974
448,114935,4.0,1460142912
610,102760,4.0,1479543417
63,27846,3.5,1443348599
500,1885,3.0,1005527926
160,5991,5.0,1058457539
307,2908,1.0,1186087063
72,1586,3.0,1217323459
274,8783,2.0,1171759784
596,8636,3.0,1535709844
275,2624,5.0,1049078560
122,115617,4.0,1461561417
113,4084,1.0,980087736
232,1148,2.5,1182910138
414,1228,4.0,961516737
292,1917,3.0,1219625193
140,164,3.0,967048354
288,3506,3.0,976120462
516,4291,3.0,994625279
57,1283,5.0,965798574
44,663,4.0,869252142
389,112,3.0,857934308
489,594,3.5,1334170654
274,1197,4.0,1171934686
140,5102,3.0,1012506623
428,8807,4.0,1111489113
105,4310,4.0,1446573442
317,2502,4.0,1430512215
450,3510,5.0,974705093
402,25,3.0,849598104
271,2641,2.5,1234301763
479,4979,5.0,1039362656
525,1220,4.0,1476477525
275,2716,4.0,1049076951
607,1394,4.0,963079252
274,1918,3.0,1171172457
590,1544,3.0,1258421215
291,54001,5.0,1453051469
414,8954,4.0,1216145481
582,91529,4.5,1446792661
474,8920,3.5,1238350317
610,6872,1.0,1493848358
129,49649,2.5,1167375947
414,1609,2.0,961518618
607,2398,5.0,964744579
480,6754,3.5,1179165658
95,4878,4.0,1105401219
610,4226,5.0,1493844685
596,81834,4.0,1535827220
447,110,5.0,836960849
140,1307,3.5,1085569797
111,161580,4.5,1516153346
313,1208,4.0,1030557148
210,147380,4.5,1527266120
294,588,3.0,966595748
414,440,3.0,961438248
64,3033,3.5,1161529332
448,3030,5.0,1019124045
312,1408,4.0,1043177268
490,4226,4.0,1334940351
239,2329,5.0,1221158984
595,780,4.0,938807441
477,2193,4.0,1200942061
414,6753,4.0,1093913511
588,527,4.0,839316637
414,5346,1.0,1024928888
509,4299,3.5,1436027634
334,59615,3.0,1232308348
414,3868,3.0,991144390
414,7324,3.0,1216149526
474,4723,2.0,1060104330
387,663,3.5,1095041439
234,3398,3.0,1004409682
199,440,4.0,940544320
200,8807,5.0,1229888742
124,1617,4.0,1336584445
131,2273,2.5,1349838587
113,4007,4.0,980051421
462,164179,4.0,1484458421
599,7285,3.0,1498523921
563,88785,3.0,1448253813
534,96737,4.5,1459787997
186,1265,5.0,1031080604
346,7179,2.5,1094646829
222,8641,2.5,1391374730
489,79132,4.5,1332772468
13,3300,4.0,987895952
534,58025,4.0,1459787997
42,3791,3.0,996259355
365,5481,3.0,1488332637
129,1210,4.0,1167375407
346,319,2.5,1094645847
474,5445,4.5,1053021105
510,1196,3.5,1141160599
137,2716,3.0,1204859506
460,89039,4.5,1359176876
18,55290,4.5,1482355905
290,1094,4.0,974938169
91,1219,5.0,1112710880
599,27311,2.0,1519122296
524,839,3.0,852404821
318,69481,3.5,1254132614
479,2367,2.0,1039362670
539,6539,4.5,1332475016
464,784,1.5,1287400528
143,7255,3.0,1444880270
309,6934,2.0,1166068245
307,55280,4.0,1211305442
274,8972,3.5,1171759175
509,6365,2.5,1435993295
382,135143,4.0,1515162207
514,6942,4.5,1533949005
599,6932,2.5,1498516747
166,1500,5.0,1188774658
20,2770,2.5,1054036192
517,1721,3.5,1487953281
111,136443,1.5,1516154911
129,33166,5.0,1167376429
517,59501,4.0,1487957085
219,4344,2.5,1195349117
359,2407,3.5,1192499103
19,830,2.0,965707016
186,733,4.0,1031087923
136,353,5.0,832449934
50,1278,3.5,1514238500
511,91529,5.0,1450094060
310,2671,4.0,1078649254
248,91500,3.0,1534592078
312,2186,4.0,1043177323
503,56367,1.5,1335219460
21,36519,3.5,1468113445
588,350,3.0,839317559
